fen,moves
r4rk1/1ppq1ppp/pbPp4/8/B3Pp2/2P2N1b/PP2R1PK/RN1Q4 b - - 0 16,"['g8h8', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'd7e8', 'd7d8', 'd7c8', 'd7e7', 'd7e6', 'd7c6', 'd7f5', 'd7g4', 'b6a7', 'b6c5', 'b6a5', 'b6d4', 'b6e3', 'b6f2', 'b6g1', 'h3e6', 'h3f5', 'h3g4', 'h3g2', 'b7c6', 'h7h6', 'g7g6', 'f7f6', 'd6d5', 'a6a5', 'h7h5', 'g7g5', 'f7f5']"
rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,"['g1h3', 'g1f3', 'e1d2', 'd1a4', 'd1d3', 'd1b3', 'd1d2', 'd1c2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'b2b4', 'a2a4']"
r4rk1/2p2ppp/p2p3n/2b5/3Nq3/2P1B3/PP3PPP/R2QR1K1 w - - 0 15,"['d4e6', 'd4c6', 'd4f5', 'd4b5', 'd4f3', 'd4b3', 'd4e2', 'd4c2', 'e3h6', 'e3g5', 'e3f4', 'e3d2', 'e3c1', 'g1h1', 'g1f1', 'e1e2', 'e1f1', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'c3c4', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
r1bqkb1r/ppp2ppp/5n2/3Pp1N1/8/1n6/PPPP1PPP/RNBQK2R w KQkq - 0 7,"['g5h7', 'g5f7', 'g5e6', 'g5e4', 'g5h3', 'g5f3', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e1g1', 'c2b3', 'a2b3', 'd5d6', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'c2c4', 'a2a4']"
r3k2r/1b2bppp/2q1p3/p2pP3/1n1P4/2PBBN2/4QPPP/RR4K1 w kq - 1 19,"['f3g5', 'f3h4', 'f3d2', 'f3e1', 'e3h6', 'e3g5', 'e3f4', 'e3d2', 'e3c1', 'd3h7', 'd3g6', 'd3a6', 'd3f5', 'd3b5', 'd3e4', 'd3c4', 'd3c2', 'e2d2', 'e2c2', 'e2b2', 'e2a2', 'e2f1', 'e2e1', 'e2d1', 'g1h1', 'g1f1', 'b1b4', 'b1b3', 'b1b2', 'b1f1', 'b1e1', 'b1d1', 'b1c1', 'a1a5', 'a1a4', 'a1a3', 'a1a2', 'c3b4', 'c3c4', 'h2h3', 'g2g3', 'h2h4', 'g2g4']"
r3r1k1/ppp1qppp/1bn2B2/3p1b2/1P1P4/P1N2N1P/2P1BPP1/R2Q1RK1 b - - 0 13,"['g8h8', 'g8f8', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'a8d8', 'a8c8', 'a8b8', 'e7f8', 'e7d8', 'e7d7', 'e7f6', 'e7e6', 'e7d6', 'e7e5', 'e7c5', 'e7e4', 'e7b4', 'e7e3', 'e7e2', 'c6d8', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'b6c5', 'b6a5', 'b6d4', 'f5c8', 'f5d7', 'f5g6', 'f5e6', 'f5g4', 'f5e4', 'f5h3', 'f5d3', 'f5c2', 'g7f6', 'h7h6', 'g7g6', 'a7a6', 'h7h5', 'g7g5', 'a7a5']"
rnbqkbnr/pppp2pp/8/4pp2/2B1P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,"['c4g8', 'c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'g1h3', 'g1f3', 'g1e2', 'e1e2', 'e1f1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e4f5', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'b2b4', 'a2a4']"
r2qkbnr/1b3ppp/p1npp3/1pp5/4P3/1BNP1N2/PPP2PPP/R1BQ1RK1 w kq - 2 8,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3e1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'b3e6', 'b3d5', 'b3c4', 'b3a4', 'g1h1', 'f1e1', 'd1e2', 'd1d2', 'd1e1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'e4e5', 'd3d4', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
r2qkbnr/pp2pppp/2p5/1B1P1b2/1n2pB2/2N5/PPP2PPP/R2QK1NR w KQkq - 0 7,"['b5c6', 'b5a6', 'b5c4', 'b5a4', 'b5d3', 'b5e2', 'b5f1', 'f4b8', 'f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'f4e3', 'f4d2', 'f4c1', 'c3e4', 'c3a4', 'c3e2', 'c3b1', 'g1h3', 'g1f3', 'g1e2', 'e1e2', 'e1d2', 'e1f1', 'd1h5', 'd1g4', 'd1d4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'd5c6', 'd5d6', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 5 4,"['h8g8', 'e8d7', 'd8c8', 'd8d7', 'd8d6', 'b8d7', 'b8c6', 'b8a6', 'f6g8', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'f5c8', 'f5d7', 'f5g6', 'f5e6', 'f5g4', 'f5e4', 'f5h3', 'f5d3', 'f5c2', 'h7h6', 'g7g6', 'e7e6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'e7e5', 'c7c5', 'b7b5', 'a7a5']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
2k3r1/ppp5/3bp1r1/8/3P1B2/1PP1RqPp/P2Q3P/R5K1 b - - 3 32,"['g8h8', 'g8f8', 'g8e8', 'g8d8', 'g8g7', 'c8d8', 'c8b8', 'c8d7', 'g6g7', 'g6h6', 'g6f6', 'g6g5', 'g6g4', 'g6g3', 'd6f8', 'd6e7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6a3', 'f3c6', 'f3h5', 'f3d5', 'f3g4', 'f3f4', 'f3e4', 'f3g3', 'f3e3', 'f3g2', 'f3f2', 'f3e2', 'f3h1', 'f3f1', 'f3d1', 'c7c6', 'b7b6', 'a7a6', 'e6e5', 'c7c5', 'b7b5', 'a7a5']"
k3r3/p5pp/1p1Q4/8/2R5/1KP1B1P1/PP4qP/8 b - - 0 34,"['e8h8', 'e8g8', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'a8b7', 'g2b7', 'g2c6', 'g2d5', 'g2e4', 'g2h3', 'g2g3', 'g2f3', 'g2h2', 'g2f2', 'g2e2', 'g2d2', 'g2c2', 'g2b2', 'g2h1', 'g2g1', 'g2f1', 'h7h6', 'g7g6', 'a7a6', 'b6b5', 'h7h5', 'g7g5', 'a7a5']"
5k2/p5q1/5p2/7K/n6P/8/8/8 b - - 0 52,"['f8g8', 'f8e8', 'f8f7', 'f8e7', 'g7h8', 'g7g8', 'g7h7', 'g7f7', 'g7e7', 'g7d7', 'g7c7', 'g7b7', 'g7h6', 'g7g6', 'g7g5', 'g7g4', 'g7g3', 'g7g2', 'g7g1', 'a4b6', 'a4c5', 'a4c3', 'a4b2', 'a7a6', 'f6f5', 'a7a5']"
r1bqkb1r/ppp2ppp/2n2n2/3Pp1N1/2B5/8/PPPP1PPP/RNBQK2R b KQkq - 0 5,"['h8g8', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'd8d6', 'd8d5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c6b8', 'c6e7', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'e5e4', 'h7h5', 'b7b5', 'a7a5']"
r4rk1/1p1q1pp1/pp1p1n2/4p3/PP1PPn2/BBP1RP1p/2Q2P1P/5R1K b - - 3 19,"['g8h8', 'g8h7', 'f8e8', 'f8d8', 'f8c8', 'f8b8', 'a8e8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'd7e8', 'd7d8', 'd7c8', 'd7e7', 'd7c7', 'd7e6', 'd7c6', 'd7f5', 'd7b5', 'd7g4', 'd7a4', 'f6e8', 'f6h7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'f4g6', 'f4e6', 'f4h5', 'f4d5', 'f4d3', 'f4g2', 'f4e2', 'e5d4', 'g7g6', 'd6d5', 'b6b5', 'a6a5', 'g7g5']"
rnbqkbnr/pp2pppp/8/3p4/8/1B6/PPPP1PPP/RNBQK1NR b KQkq - 1 4,"['g8h6', 'g8f6', 'e8d7', 'd8d7', 'd8c7', 'd8d6', 'd8b6', 'd8a5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'b7b6', 'a7a6', 'd5d4', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'b7b5', 'a7a5']"
4k3/r7/8/8/3K4/8/8/8 b - - 7 67,"['e8f8', 'e8d8', 'e8f7', 'e8e7', 'e8d7', 'a7a8', 'a7h7', 'a7g7', 'a7f7', 'a7e7', 'a7d7', 'a7c7', 'a7b7', 'a7a6', 'a7a5', 'a7a4', 'a7a3', 'a7a2', 'a7a1']"
4r2k/1bp3qp/1p6/p2r4/8/1P3N2/1BP2PPP/3R2K1 w - - 0 25,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3e1', 'b2g7', 'b2f6', 'b2e5', 'b2d4', 'b2c3', 'b2a3', 'b2c1', 'b2a1', 'g1h1', 'g1f1', 'd1d5', 'd1d4', 'd1d3', 'd1d2', 'd1f1', 'd1e1', 'd1c1', 'd1b1', 'd1a1', 'b3b4', 'h2h3', 'g2g3', 'c2c3', 'h2h4', 'g2g4', 'c2c4']"
r1bq1rk1/5pp1/nbp1p2p/3pN2P/1P1P1P2/p1P3N1/3Q2P1/1BKR3R w - - 1 26,"['e5f7', 'e5d7', 'e5g6', 'e5c6', 'e5g4', 'e5c4', 'e5f3', 'e5d3', 'g3f5', 'g3e4', 'g3e2', 'g3f1', 'd2e3', 'd2d3', 'd2f2', 'd2e2', 'd2c2', 'd2b2', 'd2a2', 'd2e1', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'd1g1', 'd1f1', 'd1e1', 'c1c2', 'b1h7', 'b1g6', 'b1f5', 'b1e4', 'b1d3', 'b1c2', 'b1a2', 'f4f5', 'b4b5', 'c3c4']"
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
r4rk1/1pp2ppp/pb1p1q2/4p3/P3P3/2PP4/1P2BPPP/R1B2RK1 w - - 0 14,"['e2h5', 'e2g4', 'e2f3', 'e2d1', 'g1h1', 'f1e1', 'f1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1a3', 'a1a2', 'a1b1', 'a4a5', 'd3d4', 'c3c4', 'h2h3', 'g2g3', 'b2b3', 'h2h4', 'g2g4', 'b2b4']"
1r2b1k1/R5p1/4pn1p/3p1p2/3P1P2/2P1KPNP/2B5/8 b - - 0 30,"['g8h8', 'g8f8', 'g8h7', 'e8f7', 'e8d7', 'e8g6', 'e8c6', 'e8h5', 'e8b5', 'e8a4', 'b8d8', 'b8c8', 'b8a8', 'b8b7', 'b8b6', 'b8b5', 'b8b4', 'b8b3', 'b8b2', 'b8b1', 'f6h7', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'g7g6', 'h6h5', 'e6e5', 'g7g5']"
2kr1bnr/ppp3pp/n1q1bp2/8/2p1PB2/P1N2N2/1PQ3PP/R3KB1R w KQ - 0 15,"['f4c7', 'f4h6', 'f4d6', 'f4g5', 'f4e5', 'f4g3', 'f4e3', 'f4d2', 'f4c1', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3g1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3a2', 'c3d1', 'c3b1', 'c2a4', 'c2d3', 'c2b3', 'c2f2', 'c2e2', 'c2d2', 'c2d1', 'c2c1', 'c2b1', 'h1g1', 'f1c4', 'f1d3', 'f1e2', 'e1f2', 'e1e2', 'a1a2', 'a1d1', 'a1c1', 'a1b1', 'e4e5', 'a3a4', 'h2h3', 'g2g3', 'b2b3', 'h2h4', 'g2g4', 'b2b4']"
8/6p1/p6p/1p3kbP/PPp5/2P2P2/1K6/3B4 w - - 0 37,"['b2a3', 'b2c2', 'b2a2', 'b2b1', 'b2a1', 'd1b3', 'd1e2', 'd1c2', 'a4b5', 'a4a5', 'f3f4']"
r1b1k2r/ppp2ppp/2n1pn2/q7/1b6/2NP1N2/PPPBBPPP/R2QK2R w KQkq - 5 8,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3b1', 'e2f1', 'd2h6', 'd2g5', 'd2f4', 'd2e3', 'd2c1', 'h1g1', 'h1f1', 'e1f1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'd3d4', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
3K1k2/6b1/3pB1R1/p1p3p1/1p2PP2/6P1/5r2/8 b - - 0 44,"['g7h8', 'g7h6', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'g7b2', 'g7a1', 'f2f4', 'f2f3', 'f2h2', 'f2g2', 'f2e2', 'f2d2', 'f2c2', 'f2b2', 'f2a2', 'f2f1', 'g5f4', 'd6d5', 'g5g4', 'c5c4', 'a5a4', 'b4b3']"
r3r1k1/pppn1ppp/2n4B/8/2B5/2N5/PPP4P/2KR2R1 b - - 8 18,"['g8h8', 'g8f8', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'e8e1', 'a8d8', 'a8c8', 'a8b8', 'd7f8', 'd7b8', 'd7f6', 'd7b6', 'd7e5', 'd7c5', 'c6d8', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'g7g6', 'b7b6', 'a7a6', 'g7g5', 'b7b5', 'a7a5']"
rn3rk1/ppp2pbp/1n1q2p1/6B1/3P4/1B3Q1P/PPP2PP1/R3R1K1 w - - 1 14,"['g5d8', 'g5e7', 'g5h6', 'g5f6', 'g5h4', 'g5f4', 'g5e3', 'g5d2', 'g5c1', 'f3f7', 'f3b7', 'f3f6', 'f3c6', 'f3h5', 'f3f5', 'f3d5', 'f3g4', 'f3f4', 'f3e4', 'f3g3', 'f3e3', 'f3d3', 'f3c3', 'f3e2', 'f3d1', 'b3f7', 'b3e6', 'b3d5', 'b3c4', 'b3a4', 'g1h1', 'g1f1', 'e1e8', 'e1e7', 'e1e6', 'e1e5', 'e1e4', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'a1d1', 'a1c1', 'a1b1', 'd4d5', 'h3h4', 'g2g3', 'c2c3', 'a2a3', 'g2g4', 'c2c4', 'a2a4']"
3K4/3R1R2/2k3r1/8/8/8/8/8 b - - 21 83,"['g6g8', 'g6g7', 'g6h6', 'g6f6', 'g6e6', 'g6d6', 'g6g5', 'g6g4', 'g6g3', 'g6g2', 'g6g1', 'c6b6', 'c6c5', 'c6b5']"
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
r1bqkbnr/1p3ppp/p1n1p3/3p4/3P4/1B3N2/PPP2PPP/RNBQK2R w KQkq - 1 7,"['f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3g1', 'b3d5', 'b3c4', 'b3a4', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'e1g1', 'h2h3', 'g2g3', 'c2c3', 'a2a3', 'h2h4', 'g2g4', 'c2c4', 'a2a4']"
rnbqk1nr/pppp1ppp/8/2b1p3/4P3/2P2N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,"['g8e7', 'g8h6', 'g8f6', 'e8f8', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'c5f8', 'c5e7', 'c5d6', 'c5b6', 'c5d4', 'c5b4', 'c5e3', 'c5a3', 'c5f2', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'b7b5', 'a7a5']"
r1bq1rk1/1p3pp1/p2P3p/2PR4/5B2/8/Rb3PPP/1N1Q2K1 b - - 1 19,"['g8h8', 'g8h7', 'f8e8', 'd8e8', 'd8e7', 'd8d7', 'd8c7', 'd8f6', 'd8d6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'a8a7', 'b2f6', 'b2e5', 'b2d4', 'b2c3', 'b2a3', 'b2c1', 'b2a1', 'g7g6', 'f7f6', 'b7b6', 'h6h5', 'a6a5', 'g7g5', 'f7f5', 'b7b5']"
rnbqkbnr/pppp1ppp/8/4p3/8/6P1/PPPPPPBP/RNBQK1NR b KQkq - 1 2,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'e5e4', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
r7/ppp2p1k/1b2q2p/7Q/3r4/8/PP3P1P/R3R1K1 w - - 0 24,"['h5f7', 'h5h6', 'h5g6', 'h5g5', 'h5f5', 'h5e5', 'h5d5', 'h5c5', 'h5b5', 'h5a5', 'h5h4', 'h5g4', 'h5h3', 'h5f3', 'h5e2', 'h5d1', 'g1g2', 'g1h1', 'g1f1', 'e1e6', 'e1e5', 'e1e4', 'e1e3', 'e1e2', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'a1d1', 'a1c1', 'a1b1', 'h2h3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'f2f4', 'b2b4', 'a2a4']"
r1bqr1k1/ppp2ppp/2n2n2/2b5/3p4/1P1P1PN1/PBP1N1PP/R2QKB1R b KQ - 4 10,"['g8h8', 'g8f8', 'e8f8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'd8e7', 'd8d7', 'd8d6', 'd8d5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6b4', 'c5f8', 'c5e7', 'c5d6', 'c5b6', 'c5b4', 'c5a3', 'h7h6', 'g7g6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'b7b5', 'a7a5']"
8/RR3prk/1n2p1p1/4Pr1p/3K3P/8/8/8 b - - 11 42,"['h7h8', 'h7g8', 'h7h6', 'g7g8', 'b6c8', 'b6a8', 'b6d7', 'b6d5', 'b6c4', 'b6a4', 'f5f6', 'f5g5', 'f5e5', 'f5f4', 'f5f3', 'f5f2', 'f5f1', 'f7f6', 'g6g5']"
6k1/1pp1qppp/1p1p2P1/8/1n2P1P1/1B1PQ3/2PK1R2/7r b - - 0 25,"['g8h8', 'g8f8', 'e7f8', 'e7e8', 'e7d8', 'e7d7', 'e7f6', 'e7e6', 'e7g5', 'e7e5', 'e7h4', 'e7e4', 'b4c6', 'b4a6', 'b4d5', 'b4d3', 'b4c2', 'b4a2', 'h1h6', 'h1h5', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'h1d1', 'h1c1', 'h1b1', 'h1a1', 'h7g6', 'h7h6', 'c7c6', 'd6d5', 'b6b5', 'h7h5', 'c7c5']"
1kr4r/p3bppp/2P2n2/4p3/B7/3P3P/P4PK1/2R2R2 b - - 0 24,"['h8g8', 'h8f8', 'h8e8', 'h8d8', 'c8g8', 'c8f8', 'c8e8', 'c8d8', 'c8c7', 'c8c6', 'b8a8', 'b8c7', 'e7f8', 'e7d8', 'e7d6', 'e7c5', 'e7b4', 'e7a3', 'f6g8', 'f6e8', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'h7h6', 'g7g6', 'a7a6', 'e5e4', 'h7h5', 'g7g5', 'a7a5']"
rnbqn1k1/pppp3p/6p1/b3P1B1/3P3Q/8/PPP2PPP/RN2K2R w KQ - 2 12,"['e1e2', 'e1f1', 'e1d1', 'g5d2', 'b1c3', 'b1d2', 'c2c3', 'b2b4']"
r1bq2nr/pppp1kpp/1bn5/4p3/4P3/2P2N2/PP3PPP/RNBQK2R w KQ - 0 7,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3g1', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1d7', 'd1d6', 'd1d5', 'd1d4', 'd1a4', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1a3', 'b1d2', 'e1g1', 'c3c4', 'h2h3', 'g2g3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'b2b4', 'a2a4']"
2k4r/ppqr1ppp/2p1p3/2Pp4/PP1P4/1Q2PP2/5K1P/R4R2 b - - 0 19,"['h8g8', 'h8f8', 'h8e8', 'h8d8', 'c8d8', 'c8b8', 'd7d8', 'd7e7', 'd7d6', 'c7d8', 'c7b8', 'c7d6', 'c7b6', 'c7e5', 'c7a5', 'c7f4', 'c7g3', 'c7h2', 'h7h6', 'g7g6', 'f7f6', 'b7b6', 'a7a6', 'e6e5', 'h7h5', 'g7g5', 'f7f5', 'b7b5', 'a7a5']"
5rk1/pp4p1/2p1p1rp/4Q3/4RP2/3P3q/PPP2B2/4RK2 w - - 13 31,['f1e2']
8/6k1/8/r4Rp1/1pP1K1N1/1P3P2/7P/8 b - - 2 41,"['g7h8', 'g7g8', 'g7h7', 'g7g6', 'a5a8', 'a5a7', 'a5a6', 'a5f5', 'a5e5', 'a5d5', 'a5c5', 'a5b5', 'a5a4', 'a5a3', 'a5a2', 'a5a1']"
rnbqkbnr/pp3ppp/8/3pp2Q/2B5/8/PPPP1PPP/RNB1K1NR w KQkq - 0 5,"['h5h7', 'h5f7', 'h5h6', 'h5g6', 'h5g5', 'h5f5', 'h5e5', 'h5h4', 'h5g4', 'h5h3', 'h5f3', 'h5e2', 'h5d1', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'g1h3', 'g1f3', 'g1e2', 'e1e2', 'e1f1', 'e1d1', 'b1c3', 'b1a3', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'b2b4', 'a2a4']"
6k1/p5p1/2p1pn1p/1pPp4/1P1P1P2/P6P/6P1/5RK1 b - - 0 33,"['g8h8', 'g8f8', 'g8h7', 'g8f7', 'f6e8', 'f6h7', 'f6d7', 'f6h5', 'f6g4', 'f6e4', 'g7g6', 'a7a6', 'h6h5', 'e6e5', 'g7g5', 'a7a5']"
rnbqk2r/pppp1ppp/8/3Qp3/2B1nP2/2P5/PPP3PP/R1B1K1NR b KQkq - 1 6,"['h8g8', 'h8f8', 'e8f8', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'e8g8', 'e5f4', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
rnbq1rk1/pppp1ppp/5n2/2b1N3/2B1P3/8/PPPP1PPP/RNBQK2R w KQ - 1 5,"['e5f7', 'e5d7', 'e5g6', 'e5c6', 'e5g4', 'e5f3', 'e5d3', 'c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'd1h5', 'd1g4', 'd1f3', 'd1e2', 'b1c3', 'b1a3', 'e1g1', 'h2h3', 'g2g3', 'f2f3', 'd2d3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'd2d4', 'b2b4', 'a2a4']"
2k4r/ppp2ppp/1b1q4/3P4/3p1P2/P2Q2P1/1PP3RP/R5K1 b - - 0 23,"['h8g8', 'h8f8', 'h8e8', 'h8d8', 'c8d8', 'c8b8', 'c8d7', 'd6f8', 'd6d8', 'd6e7', 'd6d7', 'd6h6', 'd6g6', 'd6f6', 'd6e6', 'd6c6', 'd6e5', 'd6d5', 'd6c5', 'd6f4', 'd6b4', 'd6a3', 'b6c5', 'b6a5', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'a7a5']"
